Benchmark,Model,Task_Name,Task_Version,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
gedpve/test-gedp,claude-sonnet-4-20250514,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 11:58:04",0.9333333333333333,,,
gedpve/test-gedp,claude-sonnet-4-20250514,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 11:58:06",1,,,
gedpve/test-gedp,claude-sonnet-4-20250514,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 11:58:08",0.8571428571428571,,,
gedpve/test-gedp,claude-sonnet-4-20250514,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 11:58:17",1,,,
gedpve/test-gedp,claude-sonnet-4-20250514,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 11:58:14",1,,,
gedpve/test-gedp,qwen3-next-80b-a3b-thinking,,1,"2026-04-17 02:44:22",0.9647619047619047,,,
gedpve/test-gedp,qwen3-next-80b-a3b-thinking,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:09:16",0.96,,,
gedpve/test-gedp,qwen3-next-80b-a3b-thinking,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:26",1,,,
gedpve/test-gedp,qwen3-next-80b-a3b-thinking,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 18:37:28",1,,,
gedpve/test-gedp,qwen3-next-80b-a3b-thinking,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 19:09:54",0.8285714285714286,,,
gedpve/test-gedp,qwen3-next-80b-a3b-thinking,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:30:47",1,,,
gedpve/test-gedp,qwen3-next-80b-a3b-thinking,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:22",1,,,
gedpve/test-gedp,gemma-4-26b-a4b-it,,1,"2026-04-17 02:44:31",0.9528571428571428,,,
gedpve/test-gedp,gemma-4-26b-a4b-it,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:16:47",0.96,,,
gedpve/test-gedp,gemma-4-26b-a4b-it,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:09:54",1,,,
gedpve/test-gedp,gemma-4-26b-a4b-it,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 19:35:42",1,,,
gedpve/test-gedp,gemma-4-26b-a4b-it,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 21:00:18",0.8571428571428571,,,
gedpve/test-gedp,gemma-4-26b-a4b-it,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:30:43",0.9,,,
gedpve/test-gedp,gemma-4-26b-a4b-it,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:31",1,,,
gedpve/test-gedp,claude-opus-4-5-20251101,,1,"2026-04-17 02:44:37",0.9365079365079366,,,
gedpve/test-gedp,claude-opus-4-5-20251101,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:09:50",1,,,
gedpve/test-gedp,claude-opus-4-5-20251101,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:27",0.9333333333333333,,,
gedpve/test-gedp,claude-opus-4-5-20251101,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 21:00:08",1,,,
gedpve/test-gedp,claude-opus-4-5-20251101,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 20:53:02",0.6857142857142857,,,
gedpve/test-gedp,claude-opus-4-5-20251101,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:34:20",1,,,
gedpve/test-gedp,claude-opus-4-5-20251101,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:37",1,,,
gedpve/test-gedp,gemini-2.5-pro,,1,"2026-04-17 02:44:40",0.9353968253968254,,,
gedpve/test-gedp,gemini-2.5-pro,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 00:03:49",0.96,,,
gedpve/test-gedp,gemini-2.5-pro,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 00:03:47",0.9666666666666667,,,
gedpve/test-gedp,gemini-2.5-pro,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 00:03:36",1,,,
gedpve/test-gedp,gemini-2.5-pro,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 00:03:35",0.6857142857142857,,,
gedpve/test-gedp,gemini-2.5-pro,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 00:03:58",1,,,
gedpve/test-gedp,gemini-2.5-pro,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:40",1,,,
gedpve/test-gedp,glm-5,,1,"2026-04-17 02:44:37",0.9333333333333332,,,
gedpve/test-gedp,glm-5,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:14:49",1,,,
gedpve/test-gedp,glm-5,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:25",1,,,
gedpve/test-gedp,glm-5,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 19:03:22",1,,,
gedpve/test-gedp,glm-5,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 19:35:48",0.6,,,
gedpve/test-gedp,glm-5,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:36:11",1,,,
gedpve/test-gedp,glm-5,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:37",1,,,
gedpve/test-gedp,gpt-oss-20b,,1,"2026-04-17 12:03:39",0.9322222222222223,,,
gedpve/test-gedp,gpt-oss-20b,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 12:01:32",0.96,,,
gedpve/test-gedp,gpt-oss-20b,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 12:01:35",0.9333333333333333,,,
gedpve/test-gedp,gpt-oss-20b,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 12:01:47",0.95,,,
gedpve/test-gedp,gpt-oss-20b,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 12:01:46",0.8,,,
gedpve/test-gedp,gpt-oss-20b,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 12:01:50",0.95,,,
gedpve/test-gedp,gpt-oss-20b,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 12:03:39",1,,,
gedpve/test-gedp,claude-sonnet-4-5-20250929,,1,"2026-04-17 02:44:36",0.9317460317460317,,,
gedpve/test-gedp,claude-sonnet-4-5-20250929,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:09:55",1,,,
gedpve/test-gedp,claude-sonnet-4-5-20250929,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:23",0.9333333333333333,,,
gedpve/test-gedp,claude-sonnet-4-5-20250929,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 18:37:29",1,,,
gedpve/test-gedp,claude-sonnet-4-5-20250929,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 19:34:20",0.6571428571428571,,,
gedpve/test-gedp,claude-sonnet-4-5-20250929,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:30:58",1,,,
gedpve/test-gedp,claude-sonnet-4-5-20250929,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:36",1,,,
gedpve/test-gedp,claude-sonnet-4-6-default,,1,"2026-04-17 02:44:24",0.9289682539682541,,,
gedpve/test-gedp,claude-sonnet-4-6-default,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:09:58",1,,,
gedpve/test-gedp,claude-sonnet-4-6-default,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:26",0.8666666666666667,,,
gedpve/test-gedp,claude-sonnet-4-6-default,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 21:00:00",1,,,
gedpve/test-gedp,claude-sonnet-4-6-default,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 20:53:16",0.8571428571428571,,,
gedpve/test-gedp,claude-sonnet-4-6-default,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:30:51",1,,,
gedpve/test-gedp,claude-sonnet-4-6-default,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:24",0.85,,,
gedpve/test-gedp,gemini-2.5-flash,,1,"2026-04-17 02:44:42",0.8925396825396826,,,
gedpve/test-gedp,gemini-2.5-flash,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:09:26",0.96,,,
gedpve/test-gedp,gemini-2.5-flash,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:27",0.9666666666666667,,,
gedpve/test-gedp,gemini-2.5-flash,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 21:00:00",1,,,
gedpve/test-gedp,gemini-2.5-flash,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 20:53:05",0.8285714285714286,,,
gedpve/test-gedp,gemini-2.5-flash,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:30:49",0.6,,,
gedpve/test-gedp,gemini-2.5-flash,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:42",1,,,
gedpve/test-gedp,claude-opus-4-6-default,,1,"2026-04-17 02:44:34",0.877063492063492,,,
gedpve/test-gedp,claude-opus-4-6-default,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:09:46",0.96,,,
gedpve/test-gedp,claude-opus-4-6-default,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:27",0.9666666666666667,,,
gedpve/test-gedp,claude-opus-4-6-default,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 18:42:41",1,,,
gedpve/test-gedp,claude-opus-4-6-default,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 19:10:13",0.6857142857142857,,,
gedpve/test-gedp,claude-opus-4-6-default,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:36:05",1,,,
gedpve/test-gedp,claude-opus-4-6-default,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:34",0.65,,,
gedpve/test-gedp,gpt-5.4-2026-03-05,,1,"2026-04-17 02:46:08",0.8758730158730158,,,
gedpve/test-gedp,gpt-5.4-2026-03-05,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:10:15",0.96,,,
gedpve/test-gedp,gpt-5.4-2026-03-05,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:23",0.8666666666666667,,,
gedpve/test-gedp,gpt-5.4-2026-03-05,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 18:37:34",0.75,,,
gedpve/test-gedp,gpt-5.4-2026-03-05,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 19:34:51",0.8285714285714286,,,
gedpve/test-gedp,gpt-5.4-2026-03-05,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:36:16",0.85,,,
gedpve/test-gedp,gpt-5.4-2026-03-05,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:46:08",1,,,
gedpve/test-gedp,gemini-3.1-flash-lite-preview,,1,"2026-04-17 02:44:48",0.8345238095238096,,,
gedpve/test-gedp,gemini-3.1-flash-lite-preview,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:09:56",1,,,
gedpve/test-gedp,gemini-3.1-flash-lite-preview,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:24",0.9,,,
gedpve/test-gedp,gemini-3.1-flash-lite-preview,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 18:37:32",0.95,,,
gedpve/test-gedp,gemini-3.1-flash-lite-preview,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 19:35:59",0.8571428571428571,,,
gedpve/test-gedp,gemini-3.1-flash-lite-preview,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:33:04",0.3,,,
gedpve/test-gedp,gemini-3.1-flash-lite-preview,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:48",1,,,
gedpve/test-gedp,gemini-3-flash-preview,,1,"2026-04-17 02:05:09",0.8273809523809524,,,
gedpve/test-gedp,gemini-3-flash-preview,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 03:08:49",1,,,
gedpve/test-gedp,gemini-3-flash-preview,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 09:30:38",1,,,
gedpve/test-gedp,gemini-3-flash-preview,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 18:33:00",1,,,
gedpve/test-gedp,gemini-3-flash-preview,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 18:56:30",0.7142857142857143,,,
gedpve/test-gedp,gemini-3-flash-preview,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:06:28",0.25,,,
gedpve/test-gedp,gemini-3-flash-preview,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:05:09",1,,,
gedpve/test-gedp,qwen3-235b-a22b-instruct-2507,,1,"2026-04-17 12:04:07",0.8145238095238095,,,
gedpve/test-gedp,qwen3-235b-a22b-instruct-2507,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 12:02:19",0.88,,,
gedpve/test-gedp,qwen3-235b-a22b-instruct-2507,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 12:02:27",0.9,,,
gedpve/test-gedp,qwen3-235b-a22b-instruct-2507,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 12:02:29",1,,,
gedpve/test-gedp,qwen3-235b-a22b-instruct-2507,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 12:02:25",0.8571428571428571,,,
gedpve/test-gedp,qwen3-235b-a22b-instruct-2507,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 12:03:41",0.25,,,
gedpve/test-gedp,qwen3-235b-a22b-instruct-2507,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 12:04:07",1,,,
gedpve/test-gedp,claude-opus-4-1-20250805,,1,"2026-04-17 11:59:38",0.8103174603174604,,,
gedpve/test-gedp,claude-opus-4-1-20250805,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 11:59:38",1,,,
gedpve/test-gedp,claude-opus-4-1-20250805,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 11:57:49",0.9333333333333333,,,
gedpve/test-gedp,claude-opus-4-1-20250805,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 11:57:57",0.75,,,
gedpve/test-gedp,claude-opus-4-1-20250805,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 11:58:03",0.8285714285714286,,,
gedpve/test-gedp,claude-opus-4-1-20250805,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 11:58:04",0.35,,,
gedpve/test-gedp,claude-opus-4-1-20250805,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 11:58:01",1,,,
gedpve/test-gedp,gpt-5.4-mini-2026-03-17,,1,"2026-04-17 02:44:55",0.8038888888888889,,,
gedpve/test-gedp,gpt-5.4-mini-2026-03-17,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 00:05:20",0.84,,,
gedpve/test-gedp,gpt-5.4-mini-2026-03-17,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 00:05:18",0.8333333333333334,,,
gedpve/test-gedp,gpt-5.4-mini-2026-03-17,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 00:10:18",1,,,
gedpve/test-gedp,gpt-5.4-mini-2026-03-17,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 00:10:30",1,,,
gedpve/test-gedp,gpt-5.4-mini-2026-03-17,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 00:10:31",0.15,,,
gedpve/test-gedp,gpt-5.4-mini-2026-03-17,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:55",1,,,
gedpve/test-gedp,deepseek-v3.2,,1,"2026-04-17 12:04:30",0.7892063492063492,,,
gedpve/test-gedp,deepseek-v3.2,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 12:04:30",0.84,,,
gedpve/test-gedp,deepseek-v3.2,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 12:04:30",0.8666666666666667,,,
gedpve/test-gedp,deepseek-v3.2,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 11:58:22",1,,,
gedpve/test-gedp,deepseek-v3.2,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 11:58:22",0.8285714285714286,,,
gedpve/test-gedp,deepseek-v3.2,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 11:58:26",0.2,,,
gedpve/test-gedp,deepseek-v3.2,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 12:03:56",1,,,
gedpve/test-gedp,deepseek-v3.1,,1,"2026-04-17 02:45:02",0.7859523809523811,,,
gedpve/test-gedp,deepseek-v3.1,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:08:48",0.88,,,
gedpve/test-gedp,deepseek-v3.1,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:26",0.9,,,
gedpve/test-gedp,deepseek-v3.1,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 18:37:40",1,,,
gedpve/test-gedp,deepseek-v3.1,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 19:34:45",0.6857142857142857,,,
gedpve/test-gedp,deepseek-v3.1,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:34:24",0.25,,,
gedpve/test-gedp,deepseek-v3.1,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:45:02",1,,,
gedpve/test-gedp,gemini-2.0-flash-001,,1,"2026-04-17 11:59:58",0.7767460317460317,,,
gedpve/test-gedp,gemini-2.0-flash-001,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 11:59:58",0.92,,,
gedpve/test-gedp,gemini-2.0-flash-001,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 11:58:32",0.9333333333333333,,,
gedpve/test-gedp,gemini-2.0-flash-001,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 11:58:38",0.7,,,
gedpve/test-gedp,gemini-2.0-flash-001,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 11:58:37",0.8571428571428571,,,
gedpve/test-gedp,gemini-2.0-flash-001,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 11:58:50",0.25,,,
gedpve/test-gedp,gemini-2.0-flash-001,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 11:58:43",1,,,
gedpve/test-gedp,qwen3-coder-480b-a35b-instruct,,1,"2026-04-17 02:45:04",0.7751587301587302,,,
gedpve/test-gedp,qwen3-coder-480b-a35b-instruct,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:09:02",0.72,,,
gedpve/test-gedp,qwen3-coder-480b-a35b-instruct,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:26",0.9666666666666667,,,
gedpve/test-gedp,qwen3-coder-480b-a35b-instruct,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 18:37:47",1,,,
gedpve/test-gedp,qwen3-coder-480b-a35b-instruct,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 19:34:53",0.7142857142857143,,,
gedpve/test-gedp,qwen3-coder-480b-a35b-instruct,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:36:23",0.25,,,
gedpve/test-gedp,qwen3-coder-480b-a35b-instruct,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:45:04",1,,,
gedpve/test-gedp,qwen3-next-80b-a3b-instruct,,1,"2026-04-17 02:45:03",0.7745238095238095,,,
gedpve/test-gedp,qwen3-next-80b-a3b-instruct,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 00:06:09",0.84,,,
gedpve/test-gedp,qwen3-next-80b-a3b-instruct,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 00:06:10",0.8,,,
gedpve/test-gedp,qwen3-next-80b-a3b-instruct,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 00:06:06",1,,,
gedpve/test-gedp,qwen3-next-80b-a3b-instruct,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 00:06:12",0.8571428571428571,,,
gedpve/test-gedp,qwen3-next-80b-a3b-instruct,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 00:06:18",0.15,,,
gedpve/test-gedp,qwen3-next-80b-a3b-instruct,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:45:03",1,,,
gedpve/test-gedp,gemini-2.0-flash-lite-001,,1,"2026-04-17 02:45:14",0.7236507936507937,,,
gedpve/test-gedp,gemini-2.0-flash-lite-001,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 00:04:37",0.88,,,
gedpve/test-gedp,gemini-2.0-flash-lite-001,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 00:04:42",0.8333333333333334,,,
gedpve/test-gedp,gemini-2.0-flash-lite-001,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 00:04:34",1,,,
gedpve/test-gedp,gemini-2.0-flash-lite-001,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 00:04:29",0.6285714285714286,,,
gedpve/test-gedp,gemini-2.0-flash-lite-001,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 00:04:29",0,,,
gedpve/test-gedp,gemini-2.0-flash-lite-001,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:45:14",1,,,
gedpve/test-gedp,claude-haiku-4-5-20251001,,1,"2026-04-17 02:45:10",0.7220634920634921,,,
gedpve/test-gedp,claude-haiku-4-5-20251001,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:09:44",0.68,,,
gedpve/test-gedp,claude-haiku-4-5-20251001,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:25",0.9666666666666667,,,
gedpve/test-gedp,claude-haiku-4-5-20251001,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 23:42:43",1,,,
gedpve/test-gedp,claude-haiku-4-5-20251001,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 23:45:16",0.6857142857142857,,,
gedpve/test-gedp,claude-haiku-4-5-20251001,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:36:43",0,,,
gedpve/test-gedp,claude-haiku-4-5-20251001,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:45:10",1,,,
gedpve/test-gedp,gemma-3-27b-it,,1,"2026-04-17 12:05:06",0.7061904761904761,,,
